Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC31,OUT027,3281.0624
FDQ07,OUT019,430.1068
FDC22,OUT017,2836.308
FDZ56,OUT046,2358.2636
FDZ40,OUT019,161.7894
FDS46,OUT027,1549.3166
DRD24,OUT045,1134.5232
FDV45,OUT017,3554.7062
FDL26,OUT045,4454.202
FDA56,OUT018,829.5868
FDN27,OUT046,2356.932
FDM20,OUT049,7105.4176
FDO16,OUT017,2189.1504
FDL03,OUT035,4502.1396
FDE58,OUT046,2356.932
FDI02,OUT027,3870.9612
NCC55,OUT019,37.9506
FDR03,OUT018,4141.276
FDB14,OUT017,1733.0774
FDR45,OUT013,6893.0274
NCN07,OUT017,1413.4934
FDM51,OUT019,206.398
FDT52,OUT027,10072.8882
FDL26,OUT046,2153.1972
NCZ42,OUT046,3271.7412
DRI47,OUT019,447.4176
FDW40,OUT013,3277.0676
FDN34,OUT046,3962.8416
FDS01,OUT035,1777.686
NCG55,OUT045,1048.635
FDC11,OUT035,2529.3742
FDX35,OUT018,1579.9434
NCB06,OUT046,483.3708
FDR09,OUT019,784.9782
FDC53,OUT017,479.376
FDY45,OUT013,4090.6752
FDA22,OUT010,170.4448
FDE02,OUT035,2596.62
FDW21,OUT045,1537.998
FDV34,OUT046,447.4176
FDS59,OUT049,2966.139
NCW17,OUT017,1927.491
NCK54,OUT046,1390.1904
FDG17,OUT019,691.1004
FDG35,OUT017,3151.8972
FDD08,OUT010,71.9064
NCO07,OUT017,4570.0512
FDJ10,OUT010,429.441
FDW36,OUT017,1135.189
FDW21,OUT010,203.7348
FDY19,OUT017,820.2656
DRE03,OUT013,790.9704
NCC55,OUT049,1078.596
FDH52,OUT010,191.7504
FDO09,OUT017,2649.884
FDU43,OUT045,5896.3248
FDX09,OUT010,882.185
FDH40,OUT019,293.6178
FDW58,OUT017,3075.996
FDC47,OUT017,6851.082
NCR41,OUT035,2759.0752
DRG49,OUT035,7086.1094
FDC52,OUT027,4374.306
FDY13,OUT046,765.67
FDY35,OUT013,629.181
FDI35,OUT017,5452.902
NCU18,OUT049,1685.8056
FDY33,OUT018,3010.7476
FDC15,OUT027,4436.8912
FDU01,OUT049,2736.438
NCU42,OUT046,2526.711
NCV29,OUT018,1422.1488
NCY30,OUT017,4727.18
FDQ46,OUT049,2293.0152
FDG58,OUT027,2972.797
FDK33,OUT017,4314.384
NCD07,OUT045,579.246
NCX29,OUT027,3661.9
NCT42,OUT013,1166.4816
DRN59,OUT035,419.454
FDI44,OUT035,2336.958
FDA45,OUT049,2822.992
FDP31,OUT045,1707.777
FDY01,OUT046,1382.2008
FDT09,OUT018,1442.7886
DRH03,OUT027,2956.152
FDA36,OUT018,2432.1674
NCF31,OUT017,1853.5872
FDG14,OUT049,1973.4312
FDG28,OUT027,5466.8838
FDU14,OUT049,5355.0294
FDY47,OUT019,622.523
FDI56,OUT049,515.3292
DRD01,OUT013,171.7764
FDM22,OUT046,1603.2464
FDH33,OUT013,703.0848
DRZ24,OUT013,3115.944
NCQ38,OUT046,1065.28
FDO16,OUT027,1331.6
FDU07,OUT027,4454.202
NCB07,OUT013,1950.794
FDU48,OUT045,1298.31
NCM43,OUT045,4211.185
FDR31,OUT010,291.6204
DRK49,OUT018,455.4072
NCI30,OUT010,884.1824
DRD60,OUT017,3078.6592
NCG19,OUT046,1874.8928
FDH12,OUT035,1091.912
FDM32,OUT035,1118.544
FDM27,OUT035,2792.3652
NCU53,OUT027,5404.9644
NCQ18,OUT046,809.6128
FDS10,OUT013,3440.8544
FDB33,OUT027,5500.8396
FDI12,OUT013,439.428
NCW42,OUT013,4488.1578
NCC06,OUT018,1265.02
FDW02,OUT017,3433.5306
NCD43,OUT017,3075.996
FDM57,OUT018,671.1264
FDA58,OUT017,4097.3332
FDK56,OUT046,4442.2176
FDP52,OUT045,1402.1748
FDW20,OUT018,1245.046
FDS52,OUT049,2167.8448
NCT29,OUT018,2239.0854
NCL54,OUT013,3663.2316
FDC05,OUT045,1970.768
FDF34,OUT035,1701.7848
FDP03,OUT027,4629.9732
FDD32,OUT010,175.7712
FDZ10,OUT045,1382.2008
FDZ40,OUT035,539.298
FDD51,OUT018,619.194
NCY30,OUT019,181.7634
FDP58,OUT017,3419.5488
FDV49,OUT017,5259.82
FDY24,OUT019,161.7894
NCO55,OUT017,2358.2636
FDR13,OUT017,810.9444
FDS51,OUT017,866.8716
FDP26,OUT045,1278.336
NCB54,OUT027,4933.578
FDF32,OUT017,3293.7126
FDN31,OUT018,2656.542
DRM48,OUT017,596.5568
FDN20,OUT049,2863.6058
DRL01,OUT046,3197.1716
FDV56,OUT049,1208.427
DRH13,OUT027,2036.6822
FDA03,OUT017,2659.871
FDF47,OUT027,4026.7584
FDX32,OUT046,1596.5884
FDX57,OUT049,1342.2528
NCA30,OUT045,4933.578
FDO49,OUT013,922.7988
FDL04,OUT019,211.7244
DRM48,OUT035,1098.57
FDR16,OUT013,5343.045
NCC19,OUT018,7685.9952
NCE42,OUT045,2812.3392
FDY24,OUT017,1995.4026
FDH19,OUT049,2988.1104
FDJ46,OUT013,1038.648
FDN45,OUT010,913.4776
FDY08,OUT035,3487.4604
FDZ37,OUT035,1384.864
NCT30,OUT045,680.4476
DRY23,OUT018,531.3084
NCZ30,OUT018,1265.02
FDC44,OUT018,1779.0176
FDB45,OUT035,1289.6546
FDY04,OUT013,1151.1682
FDM27,OUT046,4653.2762
FDZ43,OUT017,3635.268
FDT39,OUT019,150.4708
NCC06,OUT019,852.8898
FDL15,OUT027,5031.4506
FDL57,OUT017,4402.9354
FDU08,OUT046,782.9808
FDK40,OUT017,1569.9564
FDQ12,OUT010,731.0484
FDS48,OUT017,3159.8868
FDP09,OUT045,1947.465
FDW21,OUT049,1884.8798
FDY25,OUT035,3415.554
DRE13,OUT017,802.9548
FDV43,OUT019,123.8388
FDD22,OUT045,873.5296
FDM46,OUT019,199.74
NCO30,OUT010,551.2824
FDM25,OUT046,3103.9596
NCN41,OUT049,2832.979
FDU24,OUT045,1304.968
FDZ50,OUT046,3355.632
FDP45,OUT013,3020.0688
NCM54,OUT045,1701.7848
FDW10,OUT019,352.874
FDP20,OUT017,3560.6984
FDK32,OUT046,1973.4312
FDN52,OUT049,263.6568
FDM58,OUT045,1245.046
FDZ46,OUT027,4250.4672
NCA18,OUT018,1842.9344
FDD35,OUT046,599.22
NCK31,OUT035,259.662
FDI40,OUT027,3903.5854
FDT50,OUT019,277.6386
NCT06,OUT046,4171.9028
FDT31,OUT035,2647.2208
FDT45,OUT049,1255.6988
FDT13,OUT045,1576.6144
FDO50,OUT045,1619.2256
NCU18,OUT010,564.5984
NCR54,OUT049,3110.6176
NCO18,OUT018,2626.581
FDU09,OUT045,1255.6988
FDT13,OUT018,4138.6128
FDE09,OUT046,667.1316
NCK53,OUT019,102.5332
FDG45,OUT049,3653.9104
DRH15,OUT035,452.744
FDO21,OUT019,218.3824
FDD14,OUT027,6431.628
FDC09,OUT046,940.7754
FDH45,OUT027,847.5634
FDV32,OUT046,639.168
FDG12,OUT035,2651.2156
FDS32,OUT013,1404.838
NCL55,OUT018,2283.0282
DRE01,OUT035,5243.8408
DRE15,OUT049,2277.036
NCL42,OUT045,6615.3888
FDP31,OUT013,1707.777
FDN33,OUT018,283.6308
FDZ59,OUT046,2852.2872
FDE45,OUT010,716.4008
FDJ07,OUT013,1906.8512
FDQ45,OUT018,1102.5648
FDM33,OUT027,6207.9192
FDO15,OUT010,221.7114
FDM46,OUT013,1177.1344
FDR03,OUT045,1667.1632
FDY49,OUT018,990.7104
FDQ60,OUT045,1267.0174
FDW10,OUT049,1955.4546
FDO51,OUT049,1286.3256
FDJ40,OUT018,1953.4572
FDS20,OUT018,1277.0044
FDU45,OUT013,1230.3984
FDV02,OUT035,2005.3896
FDN09,OUT046,5768.4912
NCM55,OUT027,3728.48
FDN23,OUT018,2600.6148
FDY31,OUT010,143.8128
FDW03,OUT010,215.7192
FDD14,OUT046,3146.5708
FDV23,OUT017,2956.152
DRI03,OUT045,4250.4672
FDN13,OUT035,2428.8384
FDF45,OUT027,2143.876
FDU46,OUT035,1125.202
FDB57,OUT049,2223.772
FDV12,OUT049,1922.8304
FDQ58,OUT013,3173.8686
NCA18,OUT017,1145.176
FDH52,OUT049,1225.072
FDM24,OUT018,3398.2432
NCP43,OUT027,7968.2944
NCO18,OUT019,175.1054
FDM32,OUT017,1860.2452
NCL07,OUT017,341.5554
FDK03,OUT013,6855.0768
FDP59,OUT017,623.1888
FDQ24,OUT049,3709.8376
FDQ16,OUT018,894.8352
FDU44,OUT013,1278.336
FDH28,OUT010,231.6984
FDV28,OUT019,135.8232
FDM22,OUT045,1118.544
FDR56,OUT046,3099.9648
FDV39,OUT049,5141.3076
FDU37,OUT019,399.48
FDQ11,OUT010,249.0092
FDX02,OUT045,1350.2424
NCS42,OUT018,729.7168
FDY57,OUT027,2363.59
FDB21,OUT049,2868.2664
FDE28,OUT017,4146.6024
FDQ55,OUT017,2908.2144
FDA48,OUT049,3085.3172
FDZ19,OUT045,2801.6864
NCC43,OUT045,2790.3678
NCV18,OUT046,3162.55
NCA42,OUT018,2693.8268
FDY45,OUT046,2061.3168
NCC30,OUT045,5033.448
FDM57,OUT013,1775.6886
FDL09,OUT010,499.35
FDB09,OUT027,5404.9644
FDT44,OUT035,3064.0116
NCT06,OUT027,2631.2416
FDX26,OUT049,4925.5884
FDK32,OUT013,2503.408
DRA12,OUT046,3246.4408
FDO46,OUT010,948.765
FDE52,OUT013,2163.85
NCH42,OUT045,4580.704
FDV08,OUT035,133.8258
FDB47,OUT018,2350.9398
FDC28,OUT010,109.1912
FDD22,OUT046,3243.7776
FDS07,OUT027,5404.9644
DRI13,OUT045,3918.8988
FDG32,OUT018,6042.135
FDU14,OUT017,4993.5
FDD28,OUT019,111.8544
NCP41,OUT017,1657.842
FDS08,OUT049,1379.5376
FDX47,OUT045,1571.288
FDC53,OUT019,101.2016
FDQ19,OUT035,969.4048
FDL14,OUT045,3354.3004
FDM33,OUT019,774.9912
FDA51,OUT045,2519.3872
FDZ27,OUT018,425.4462
FDT04,OUT046,588.5672
DRC13,OUT049,2956.152
FDR16,OUT027,4915.6014
FDQ03,OUT027,8413.0488
FDE38,OUT035,2818.3314
DRH23,OUT027,2597.2858
FDT11,OUT019,563.2668
FDD09,OUT035,1235.059
FDR40,OUT045,3079.325
FDX07,OUT017,4727.18
FDR07,OUT035,3765.099
FDA51,OUT017,1958.1178
FDT59,OUT019,459.402
FDF20,OUT017,2308.9944
FDR13,OUT045,2432.8332
FDY26,OUT049,1929.4884
FDW04,OUT017,1761.7068
FDK52,OUT017,4823.721
FDN60,OUT049,1577.946
FDM09,OUT019,509.337
FDP46,OUT049,2247.075
FDB50,OUT019,399.48
NCQ29,OUT049,3884.943
FDP16,OUT027,7150.692
FDX33,OUT018,1283.6624
FDP07,OUT010,585.2382
FDN22,OUT046,3570.0196
FDF39,OUT049,2636.568
FDS21,OUT017,363.5268
NCM42,OUT013,3038.7112
FDK50,OUT019,165.7842
DRF13,OUT027,4363.6532
FDH35,OUT018,778.986
FDP60,OUT018,2463.46
DRJ49,OUT027,2127.231
NCT42,OUT019,296.9468
FDE38,OUT049,2367.5848
FDI04,OUT049,5536.7928
NCH54,OUT045,1917.504
FDT56,OUT049,1185.124
DRD15,OUT018,4500.808
FDV58,OUT013,3142.576
FDP21,OUT049,3942.8676
FDH05,OUT013,4288.4178
FDR10,OUT027,3797.7232
NCP06,OUT045,2247.075
FDF33,OUT049,1065.28
DRK37,OUT013,2993.4368
DRH49,OUT045,1211.756
FDT58,OUT013,2330.3
FDD41,OUT018,1869.5664
FDP40,OUT018,1677.816
FDM51,OUT027,2777.7176
FDO45,OUT010,173.108
FDW33,OUT010,412.796
FDY24,OUT045,1431.47
FDB10,OUT010,697.0926
FDM40,OUT035,575.2512
NCI06,OUT017,4028.09
FDW12,OUT019,145.1444
FDX48,OUT027,3285.723
NCW05,OUT027,2510.066
FDX27,OUT017,1737.738
DRM37,OUT045,3941.536
FDA38,OUT045,6893.0274
FDR36,OUT046,511.3344
FDZ45,OUT046,3142.576
FDG05,OUT017,1772.3596
FDK28,OUT013,2863.6058
FDV47,OUT045,1845.5976
FDN21,OUT045,1611.236
FDP20,OUT027,1310.2944
FDI35,OUT045,5452.902
DRY23,OUT013,1155.8288
FDA56,OUT017,2071.3038
FDB09,OUT013,871.5322
NCO26,OUT027,4434.228
FDQ49,OUT018,782.315
FDI52,OUT027,2543.356
FDZ44,OUT027,5404.9644
FDZ09,OUT018,3111.9492
FDY03,OUT049,2908.2144
NCG42,OUT017,2055.9904
DRI13,OUT027,6769.8544
FDQ32,OUT013,2105.2596
FDW16,OUT035,988.713
FDU27,OUT046,1294.3152
FDR28,OUT010,628.5152
FDQ49,OUT010,762.341
FDS37,OUT046,1603.2464
FDW26,OUT018,1923.4962
FDX12,OUT018,3271.7412
NCP06,OUT013,1821.6288
FDW45,OUT010,143.8128
NCN30,OUT049,965.41
FDN24,OUT049,873.5296
NCL41,OUT027,1693.7952
FDR02,OUT019,222.3772
FDD09,OUT010,330.2368
FDS33,OUT010,259.662
FDU22,OUT045,427.4436
FDI53,OUT013,2659.871
DRH01,OUT049,1395.5168
FDX32,OUT013,2311.6576
NCP30,OUT018,455.4072
FDB60,OUT045,2332.9632
FDB14,OUT049,1677.816
NCP02,OUT035,615.1992
FDJ10,OUT017,1826.2894
FDG34,OUT046,1565.9616
NCB18,OUT017,1631.8758
FDM16,OUT049,451.4124
FDW25,OUT018,982.7208
FDB35,OUT010,89.883
DRN11,OUT013,1596.5884
FDF41,OUT019,743.0328
FDH16,OUT045,808.947
NCQ50,OUT018,5001.4896
DRH23,OUT018,829.5868
DRJ37,OUT013,1837.608
DRJ24,OUT027,7033.5112
FDY16,OUT035,2544.6876
FDQ27,OUT045,323.5788
FDZ33,OUT045,1330.2684
FDF29,OUT045,1798.9916
FDA08,OUT049,2120.573
FDG31,OUT046,805.618
FDE34,OUT019,1126.5336
NCR30,OUT027,1290.3204
FDV33,OUT035,4133.2864
DRZ24,OUT018,829.5868
NCL54,OUT035,2626.581
FDR12,OUT049,2241.7486
NCC54,OUT046,942.7728
DRN59,OUT013,1039.9796
FDX50,OUT019,218.3824
FDV31,OUT027,3705.177
NCA29,OUT027,7298.4996
FDW60,OUT049,1422.1488
FDX08,OUT017,4727.18
DRD49,OUT013,5608.6992
FDD33,OUT046,905.488
FDW35,OUT013,629.181
FDJ36,OUT017,2546.685
FDV51,OUT035,1022.6688
FDW36,OUT046,970.7364
FDH35,OUT046,3617.9572
NCS30,OUT027,3195.84
FDN49,OUT017,679.116
FDL08,OUT018,3848.324
FDI09,OUT013,5033.448
FDP19,OUT018,4391.6168
FDU21,OUT010,67.9116
NCP41,OUT045,1065.28
FDY10,OUT013,787.6414
FDP12,OUT018,446.7518
NCN26,OUT049,1603.2464
FDK44,OUT013,2942.836
FDC28,OUT049,1844.9318
FDJ41,OUT027,6574.775
NCT29,OUT035,2503.408
NCH42,OUT019,229.701
FDU60,OUT018,1830.95
FDS02,OUT045,4096.6674
FDC51,OUT046,2463.46
FDU03,OUT013,1277.0044
FDX39,OUT045,5145.3024
NCY05,OUT010,71.9064
NCL06,OUT027,6872.3876
FDD32,OUT035,1118.544
NCN41,OUT045,367.5216
NCX53,OUT049,3006.087
FDU57,OUT019,451.4124
FDQ23,OUT046,1754.383
FDQ52,OUT045,4221.8378
FDC14,OUT045,209.727
FDY09,OUT035,4027.4242
FDQ28,OUT045,3354.3004
FDV25,OUT046,4420.912
FDJ07,OUT035,2432.8332
DRB25,OUT049,857.5504
FDK52,OUT019,677.1186
FDY52,OUT027,1534.0032
FDB28,OUT046,2731.1116
FDT36,OUT035,265.6542
FDV25,OUT017,5747.1856
NCN07,OUT027,3179.195
FDC57,OUT017,4379.6324
FDQ03,OUT018,4809.7392
FDU23,OUT017,4362.3216
NCX41,OUT035,631.1784
NCD06,OUT035,950.7624
FDW08,OUT045,529.311
NCU29,OUT017,3515.424
NCE06,OUT013,1617.894
FDV52,OUT010,142.4812
FDB02,OUT017,1235.059
NCR18,OUT045,639.168
FDK16,OUT049,1182.4608
NCQ29,OUT010,1041.3112
FDZ01,OUT019,203.7348
FDW27,OUT035,2209.1244
FDD17,OUT018,5084.0488
FDW39,OUT013,3691.1952
DRH59,OUT045,1128.531
FDS52,OUT013,1845.5976
FDU40,OUT027,3078.6592
NCF54,OUT013,1038.648
FDH46,OUT045,1629.8784
NCP14,OUT049,1905.5196
FDH50,OUT049,2736.438
DRF15,OUT010,316.9208
FDV27,OUT027,1845.5976
NCJ06,OUT049,1332.9316
FDN02,OUT018,3145.905
FDQ51,OUT049,307.5996
FDQ07,OUT017,5206.556
FDS45,OUT049,2328.9684
NCJ06,OUT045,1896.1984
FDD36,OUT035,1540.6612
FDY25,OUT045,3542.056
FDU52,OUT046,3089.312
DRK47,OUT017,2055.3246
NCL30,OUT017,1780.3492
FDN22,OUT035,3570.0196
NCF30,OUT027,4916.933
FDK03,OUT035,6855.0768
FDT45,OUT017,1301.639
NCC54,OUT027,3297.7074
FDP08,OUT018,4729.8432
FDU44,OUT046,483.3708
DRG39,OUT035,1118.544
FDU32,OUT049,2892.2352
FDY27,OUT049,1593.9252
NCP54,OUT013,3185.1872
NCZ41,OUT049,1867.569
DRL49,OUT013,2552.6772
FDI05,OUT018,1805.6496
FDY56,OUT045,7222.5984
DRC13,OUT013,5022.7952
NCV29,OUT017,1235.059
FDR24,OUT049,2247.075
FDZ34,OUT018,3861.64
FDP37,OUT035,3880.2824
FDX08,OUT027,7968.2944
FDS57,OUT045,1192.4478
NCG18,OUT049,3075.996
FDK25,OUT018,1925.4936
FDH53,OUT049,1438.128
DRI59,OUT018,3197.1716
FDA52,OUT046,3339.6528
FDT20,OUT010,78.5644
FDE36,OUT019,328.9052
FDI24,OUT017,3251.1014
FDB28,OUT018,4761.8016
FDV11,OUT017,2101.2648
FDP01,OUT046,1829.6184
FDD34,OUT027,906.8196
FDJ50,OUT027,1821.6288
FDZ44,OUT013,843.5686
DRO59,OUT035,1090.5804
DRB48,OUT045,314.2576
FDR21,OUT018,1058.622
NCE42,OUT010,229.701
FDO23,OUT046,1957.452
NCE30,OUT018,6275.165
FDQ22,OUT035,575.2512
FDY01,OUT045,1267.0174
FDS08,OUT017,1605.9096
FDG28,OUT018,3675.216
FDQ51,OUT018,425.4462
FDB05,OUT017,1506.0396
FDO56,OUT049,2239.0854
FDE02,OUT018,1118.544
FDN45,OUT017,6851.082
FDS09,OUT013,295.6152
NCA54,OUT018,1937.478
FDP09,OUT010,862.8768
FDC53,OUT045,607.2096
NCM55,OUT017,2876.256
FDL09,OUT018,1522.0188
FDA11,OUT019,492.692
FDA50,OUT045,838.908
FDC23,OUT017,1235.059
FDE22,OUT049,958.752
FDD23,OUT046,5238.5144
NCA29,OUT049,2241.7486
FDK38,OUT046,2078.6276
DRC13,OUT046,3552.7088
NCP43,OUT049,2535.3664
FDX28,OUT049,2759.0752
FDF08,OUT049,2247.075
FDZ33,OUT046,3547.3824
FDD10,OUT049,1605.9096
FDO58,OUT017,3439.5228
FDI50,OUT017,1842.9344
FDO58,OUT045,2631.2416
FDX08,OUT013,2716.464
NCK17,OUT010,157.1288
FDF39,OUT035,4175.8976
FDU45,OUT010,542.627
NCJ18,OUT018,2093.941
DRC27,OUT019,251.6724
DRC25,OUT035,2181.1608
FDU59,OUT035,1444.1202
FDU28,OUT035,4303.0654
NCP30,OUT046,589.233
FDB39,OUT018,593.2278
FDE41,OUT013,671.1264
DRH11,OUT010,59.2562
FDA58,OUT045,4097.3332
FDU50,OUT046,572.588
FDM34,OUT013,1038.648
FDM44,OUT027,966.7416
FDR39,OUT045,2918.8672
FDM25,OUT045,1764.37
FDQ49,OUT049,782.315
DRH25,OUT018,939.4438
FDM09,OUT027,3523.4136
FDL44,OUT019,477.3786
NCR42,OUT018,635.1732
DRL59,OUT046,810.9444
FDX43,OUT013,1018.674
DRK47,OUT010,697.0926
FDU48,OUT018,1733.7432
FDY12,OUT045,809.6128
NCN43,OUT018,829.5868
NCM55,OUT018,4068.7038
FDQ21,OUT027,3572.017
FDX13,OUT035,3984.1472
NCK30,OUT027,6796.4864
FDG20,OUT049,2942.836
DRG27,OUT017,690.4346
FDY14,OUT018,4207.856
FDP59,OUT035,2050.664
FDU60,OUT017,4604.6728
NCC18,OUT019,351.5424
DRJ39,OUT017,3599.3148
FDS07,OUT049,894.8352
FDM08,OUT027,5592.72
FDP51,OUT045,1807.647
FDU16,OUT035,3079.325
FDH12,OUT013,970.7364
DRE48,OUT010,390.1588
NCL42,OUT027,7150.692
FDR21,OUT045,6471.576
NCW29,OUT035,778.986
FDO11,OUT013,3020.0688
NCM31,OUT049,709.077
FDV35,OUT019,153.7998
FDF58,OUT017,866.8716
NCE43,OUT049,2874.9244
FDA02,OUT035,4082.6856
DRL37,OUT010,44.6086
FDR24,OUT018,1258.362
FDW59,OUT049,1691.132
FDS22,OUT049,1286.3256
FDW24,OUT017,974.0654
FDU24,OUT035,1069.2748
FDA21,OUT027,3715.164
FDH58,OUT027,2488.7604
FDW36,OUT018,2181.1608
FDI45,OUT027,7298.4996
FDU01,OUT018,3844.995
FDF35,OUT027,1867.569
FDU43,OUT019,228.3694
FDE24,OUT019,145.1444
FDK50,OUT049,2311.6576
FDG31,OUT045,710.4086
FDC60,OUT045,2833.6448
FDL36,OUT013,1406.1696
FDP21,OUT013,2492.7552
FDW16,OUT045,1258.362
FDX02,OUT017,1350.2424
FDQ58,OUT027,906.8196
FDT51,OUT046,1031.99
FDD59,OUT049,402.809
NCM42,OUT018,1607.907
FDA57,OUT018,878.856
