Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM60,OUT010,-1196.74450835
FDV24,OUT017,2506.75696104
FDH08,OUT018,3390.5390177
FDS12,OUT027,3459.97219589
FDR39,OUT027,4313.78993001
FDP12,OUT027,2122.10886123
DRF60,OUT027,5166.47169712
FDC09,OUT035,1885.84457391
FDF50,OUT018,2930.29617765
FDG28,OUT035,4022.38304441
NCE19,OUT017,975.934819394
NCM53,OUT010,-180.929771981
NCN18,OUT049,1862.97861063
FDF32,OUT035,3332.95790856
FDF11,OUT013,3902.80443242
DRI59,OUT049,3670.86005353
NCG54,OUT035,2797.72602456
FDM44,OUT046,1676.24445831
FDT57,OUT018,3463.12781718
FDV24,OUT046,2401.58471596
FDI50,OUT019,1790.38375663
FDS09,OUT035,1023.93337338
NCC31,OUT027,3887.40005424
FDQ07,OUT019,1628.07126498
FDC22,OUT017,3160.89216822
FDZ56,OUT046,2737.74445831
FDZ40,OUT019,-1022.77692986
FDS46,OUT027,3386.60740306
DRD24,OUT045,2159.63350637
FDV45,OUT017,3103.00550287
FDL26,OUT045,2436.10623916
FDA56,OUT018,1743.5390177
FDN27,OUT046,1904.40245008
FDM20,OUT049,4009.71049463
FDO16,OUT017,1437.9551739
FDL03,OUT035,3304.00256568
FDE58,OUT046,1871.83325779
FDI02,OUT027,3306.83109524
NCC55,OUT019,-1313.02387083
FDR03,OUT018,3047.58367481
FDB14,OUT017,1660.1158604
FDR45,OUT013,3809.6903105
NCN07,OUT017,2174.61810082
FDM51,OUT019,-190.770743258
FDT52,OUT027,5344.05707409
FDL26,OUT046,2484.05694997
NCZ42,OUT046,3758.51257431
DRI47,OUT019,443.834158533
FDW40,OUT013,2290.50323334
FDN34,OUT046,2746.21992313
FDS01,OUT035,3020.27040022
NCG55,OUT045,1764.5618635
FDC11,OUT035,1563.29757815
FDX35,OUT018,3353.12623447
NCB06,OUT046,2540.03611767
FDR09,OUT019,2184.77339911
FDC53,OUT017,1659.9551739
FDY45,OUT013,4073.16689696
FDA22,OUT010,779.118238249
FDE02,OUT035,1691.77040022
FDW21,OUT045,1606.76921232
FDV34,OUT046,1251.71992313
FDS59,OUT049,1909.2977114
NCW17,OUT017,2156.20836275
NCK54,OUT046,1854.01257431
FDG17,OUT019,1991.60973548
FDG35,OUT017,2946.64303833
FDD08,OUT010,-1228.97143134
NCO07,OUT017,3447.11810082
FDJ10,OUT010,249.219642439
FDW36,OUT017,1783.75696104
FDW21,OUT010,-223.245966516
FDY19,OUT017,2036.9167034
DRE03,OUT013,789.623127126
NCC55,OUT049,708.353610628
FDH52,OUT010,-845.296295486
FDO09,OUT017,4300.89216822
FDU43,OUT045,3793.68041284
FDX09,OUT010,853.36736814
FDH40,OUT019,-543.890264518
FDW58,OUT017,1793.50550287
FDC47,OUT017,3675.00550287
NCR41,OUT035,1642.77298146
DRG49,OUT035,3985.79766744
FDC52,OUT027,3896.56363323
FDY13,OUT046,1253.80694997
FDY35,OUT013,834.915314258
FDI35,OUT017,3024.75637298
NCU18,OUT049,2320.97861063
FDY33,OUT018,2272.01448252
FDC15,OUT027,3883.17696788
FDU01,OUT049,3148.90965163
NCU42,OUT046,2673.51257431
NCV29,OUT018,2550.83067706
NCY30,OUT017,2984.18481939
FDQ46,OUT049,1877.79929411
FDG58,OUT027,3927.10740306
FDK33,OUT017,3489.00550287
NCD07,OUT045,1751.0618635
NCX29,OUT027,3736.4235976
NCT42,OUT013,2370.84621348
DRN59,OUT035,913.357467466
FDI44,OUT035,1449.45790856
FDA45,OUT049,2893.29929411
FDP31,OUT045,1053.18041284
FDY01,OUT046,1888.44361531
FDT09,OUT018,1897.01448252
DRH03,OUT027,2959.67696788
FDA36,OUT018,2706.87927535
NCF31,OUT017,2516.18481939
FDG14,OUT049,2584.90965163
FDG28,OUT027,5353.05707409
FDU14,OUT049,4020.25552427
FDY47,OUT019,249.771816403
FDI56,OUT049,1583.21049463
DRD01,OUT013,983.054521703
FDM22,OUT046,962.969923132
FDH33,OUT013,714.916896962
DRZ24,OUT013,1899.41785636
NCQ38,OUT046,1690.44585573
FDO16,OUT027,2800.67040875
FDU07,OUT027,3861.63193824
NCB07,OUT013,3074.34621348
FDU48,OUT045,2047.63400514
NCM43,OUT045,2551.49514492
FDR31,OUT010,469.165234008
DRK49,OUT018,400.628776573
NCI30,OUT010,1916.54668466
DRD60,OUT017,2965.25646227
NCG19,OUT046,3660.51257431
FDH12,OUT035,1798.32157975
FDM32,OUT035,1671.45790856
FDM27,OUT035,2647.00256568
NCU53,OUT027,4096.9235976
NCQ18,OUT046,1540.51257431
FDS10,OUT013,2875.16689696
FDB33,OUT027,4003.63193824
FDI12,OUT013,1457.80502047
NCW42,OUT013,3500.34621348
NCC06,OUT018,1755.8071337
FDW02,OUT017,2131.84839838
NCD43,OUT017,1760.68481939
FDM57,OUT018,1101.01448252
FDA58,OUT017,3829.00550287
FDK56,OUT046,2952.74445831
FDP52,OUT045,3625.21888335
FDW20,OUT018,1721.56243124
FDS52,OUT049,1708.24896514
NCT29,OUT018,1636.33067706
NCL54,OUT013,2794.34621348
FDC05,OUT045,3081.21888335
FDF34,OUT035,3315.43337338
FDP03,OUT027,3487.67659535
FDD32,OUT010,-480.334765992
FDZ10,OUT045,1980.88254698
FDZ40,OUT035,1022.24637907
FDD51,OUT018,401.834047341
NCY30,OUT019,931.952715629
FDP58,OUT017,3492.52891641
FDV49,OUT017,4317.72919505
FDY24,OUT019,-1024.08847738
NCO55,OUT017,1800.61810082
FDR13,OUT017,2057.6158604
FDS51,OUT017,1135.07469516
FDP26,OUT045,1553.33877714
NCB54,OUT027,3512.4235976
FDF32,OUT017,3261.4167034
FDN31,OUT018,2755.5390177
DRM48,OUT017,679.381462269
FDN20,OUT049,2829.71049463
DRL01,OUT046,3727.47088253
FDV56,OUT049,1914.09715998
DRH13,OUT027,3167.97169712
FDA03,OUT017,2437.84839838
FDF47,OUT027,5008.97160783
FDX32,OUT046,2402.63112366
FDX57,OUT049,1694.68595945
NCA30,OUT045,2865.08527704
FDO49,OUT013,914.459250905
FDL04,OUT019,-262.276929862
DRM48,OUT035,737.797667437
FDR16,OUT013,3400.00323334
NCC19,OUT018,2732.3071337
NCE42,OUT045,3634.5618635
FDY24,OUT017,1038.39362639
FDH19,OUT049,2896.8684864
FDJ46,OUT013,2783.16689696
FDN45,OUT010,1600.36736814
FDY08,OUT035,2422.84457391
FDZ37,OUT035,1632.15706556
NCT30,OUT045,647.335277037
DRY23,OUT018,434.265441918
NCZ30,OUT018,1648.3071337
FDC44,OUT018,1542.5390177
FDB45,OUT035,1872.95790856
FDY04,OUT013,2653.00323334
FDM27,OUT046,2490.75472438
FDZ43,OUT017,3996.30336874
FDT39,OUT019,573.229256742
NCC06,OUT019,75.9761291675
FDL15,OUT027,3902.78993001
FDL57,OUT017,4205.89216822
FDU08,OUT046,1635.24445831
FDK40,OUT017,4262.9551739
FDQ12,OUT010,1724.11882631
FDS48,OUT017,2527.75696104
FDP09,OUT045,3289.38254698
FDW21,OUT049,1746.68595945
FDY25,OUT035,3057.27040022
DRE13,OUT017,1476.25646227
FDV43,OUT019,-1159.81540037
FDD22,OUT045,1704.38254698
FDM46,OUT019,-466.226600892
NCO30,OUT010,1005.54668466
FDM25,OUT046,2815.87561173
NCN41,OUT049,2061.00215399
FDU24,OUT045,1460.02067049
FDZ50,OUT046,2919.1761533
FDP45,OUT013,4049.05356231
NCM54,OUT045,1916.5618635
FDW10,OUT019,869.773399108
FDP20,OUT017,2188.9167034
FDK32,OUT046,2489.13112366
FDN52,OUT049,1515.63563048
FDM58,OUT045,1767.76921232
FDZ46,OUT027,3218.22073772
NCA18,OUT018,1567.8071337
FDD35,OUT046,1992.0841279
NCK31,OUT035,959.659305983
FDI40,OUT027,3068.55707409
FDT50,OUT019,-345.883705384
NCT06,OUT046,2592.51257431
FDT31,OUT035,3172.95790856
FDT45,OUT049,970.799294107
FDT13,OUT045,2941.10623916
FDO50,OUT045,1424.10623916
NCU18,OUT010,297.546684661
NCR54,OUT049,3146.47861063
NCO18,OUT018,2530.3071337
FDU09,OUT045,894.019212321
FDT13,OUT018,2740.85150936
FDE09,OUT046,1848.24445831
NCK53,OUT019,-269.023741014
FDG45,OUT049,3527.71049463
DRH15,OUT035,845.252938204
FDO21,OUT019,1705.66006445
FDD14,OUT027,4337.46784344
FDC09,OUT046,1742.63112366
FDH45,OUT027,2239.26860359
FDV32,OUT046,1092.24445831
FDG12,OUT035,2117.68483155
FDS32,OUT013,2355.46476283
NCL55,OUT018,3673.24041512
DRE01,OUT035,3937.79766744
DRE15,OUT049,1325.75552427
NCL42,OUT045,3804.5618635
FDP31,OUT013,1127.46476283
FDN33,OUT018,1251.01448252
FDZ59,OUT046,2657.9713813
FDE45,OUT010,957.778568663
FDJ07,OUT013,1945.73608925
FDQ45,OUT018,2704.01448252
FDM33,OUT027,4902.22073772
FDO15,OUT010,-611.926774225
FDM46,OUT013,1486.66689696
FDR03,OUT045,3251.83840461
FDY49,OUT018,2457.7381747
FDQ60,OUT045,1867.02067049
FDW10,OUT049,2906.29929411
FDO51,OUT049,897.755151742
FDJ40,OUT018,1495.46415355
FDS20,OUT018,2652.5390177
FDU45,OUT013,1879.55356231
FDV02,OUT035,2799.5029382
FDN09,OUT046,3830.33325779
NCM55,OUT027,4392.33333566
FDN23,OUT018,2078.62623447
FDY31,OUT010,440.278568663
FDW03,OUT010,-139.176774225
FDD14,OUT046,2909.05694997
FDV23,OUT017,2110.61725482
DRI03,OUT045,2695.33877714
FDN13,OUT035,1727.70239664
FDF45,OUT027,2525.01860359
FDU46,OUT035,1610.93337338
FDB57,OUT049,3707.59715998
FDV12,OUT049,1769.43741762
FDQ58,OUT013,2445.16689696
NCA18,OUT017,1930.18481939
FDH52,OUT049,1144.38563048
FDM24,OUT018,2158.26594069
NCP43,OUT027,4317.33333566
NCO18,OUT019,884.952715629
FDM32,OUT017,1592.44011694
NCL07,OUT017,739.243100815
FDK03,OUT013,4033.00979247
FDP59,OUT017,1804.00392017
FDQ24,OUT049,4081.05075228
FDQ16,OUT018,1466.07748821
FDU44,OUT013,2665.46476283
FDH28,OUT010,-1268.29629549
FDV28,OUT019,-1327.64026452
FDM22,OUT045,863.519212321
FDR56,OUT046,3175.63112366
FDV39,OUT049,3238.8684864
FDU37,OUT019,-546.116243369
FDQ11,OUT010,2216.36578544
FDX02,OUT045,3431.33877714
NCS42,OUT018,1181.3071337
FDY57,OUT027,2994.60740306
FDB21,OUT049,3928.71049463
FDE28,OUT017,3737.84183925
FDQ55,OUT017,2014.80336874
FDA48,OUT049,3608.05075228
FDZ19,OUT045,2724.7937475
NCC43,OUT045,3872.5618635
NCV18,OUT046,1281.01257431
NCA42,OUT018,2230.3071337
FDY45,OUT046,4052.33325779
NCC30,OUT045,2745.5618635
FDM57,OUT013,1445.55356231
FDL09,OUT010,737.254033484
FDB09,OUT027,3481.13193824
FDT44,OUT035,2069.95790856
NCT06,OUT027,4033.40005424
FDX26,OUT049,2962.25552427
FDK32,OUT013,2445.43037178
DRA12,OUT046,2263.58421718
FDO46,OUT010,1123.25403348
FDE52,OUT013,1449.50979247
NCH42,OUT045,3542.5618635
FDV08,OUT035,894.957908564
FDB47,OUT018,3049.12781718
FDC28,OUT010,-163.18296083
FDD22,OUT046,1806.33325779
FDS07,OUT027,3319.13193824
DRI13,OUT045,3353.63350637
FDG32,OUT018,3250.5390177
FDU14,OUT017,4028.96173304
FDD28,OUT019,-953.776929862
NCP41,OUT017,1871.20836275
FDS08,OUT049,2913.71049463
FDX47,OUT045,2497.38096427
FDC53,OUT019,-280.776929862
FDQ19,OUT035,4047.84457391
FDL14,OUT045,2477.9929045
FDM33,OUT019,1544.29681265
FDA51,OUT045,1721.72544248
FDZ27,OUT018,509.334047341
FDT04,OUT046,626.806342357
DRC13,OUT049,2123.93691885
FDR16,OUT027,4856.05707409
FDQ03,OUT027,5224.67659535
FDE38,OUT035,2846.27040022
DRH23,OUT027,2359.78149714
FDT11,OUT019,1144.7718164
FDD09,OUT035,3042.95790856
FDR40,OUT045,1298.21888335
FDX07,OUT017,3106.30336874
FDR07,OUT035,1737.45790856
FDA51,OUT017,1912.34839838
FDT59,OUT019,1772.88515106
FDF20,OUT017,3240.4167034
FDR13,OUT045,1854.4929045
FDY26,OUT049,3443.14218962
FDW04,OUT017,2201.84183925
FDK52,OUT017,3665.9551739
FDN60,OUT049,2594.05075228
FDM09,OUT019,836.660064452
FDP46,OUT049,1507.79929411
FDB50,OUT019,-636.502908713
NCQ29,OUT049,4165.00215399
FDP16,OUT027,5309.17040875
FDX33,OUT018,2307.01448252
FDP07,OUT010,1214.3019822
FDN22,OUT046,3982.21992313
FDF39,OUT049,4255.14218962
FDS21,OUT017,1151.39216822
NCM42,OUT013,1696.86962702
FDK50,OUT019,744.497091287
DRF13,OUT027,3777.97169712
FDH35,OUT018,2361.87868729
FDP60,OUT018,1332.37927535
DRJ49,OUT027,3521.47169712
NCT42,OUT019,445.452715629
FDE38,OUT049,2798.02298629
FDI04,OUT049,3263.13563048
NCH54,OUT045,2404.5618635
FDT56,OUT049,1129.34715998
DRD15,OUT018,3362.08404734
FDV58,OUT013,3116.16689696
FDP21,OUT049,3113.18595945
FDH05,OUT013,3723.00323334
FDR10,OUT027,4027.22073772
NCP06,OUT045,2283.0618635
FDF33,OUT049,2009.32989741
DRK37,OUT013,3014.41785636
DRH49,OUT045,1290.63350637
FDT58,OUT013,2679.16689696
FDD41,OUT018,1414.46415355
FDP40,OUT018,1524.46415355
FDM51,OUT027,3143.17659535
FDO45,OUT010,-471.245966516
FDW33,OUT010,-231.63263186
FDY24,OUT045,892.020670489
FDB10,OUT010,1828.36736814
FDM40,OUT035,2351.49637907
NCI06,OUT017,2945.18481939
FDW12,OUT019,448.91152262
FDX48,OUT027,3969.85886123
NCW05,OUT027,3136.9235976
FDX27,OUT017,1629.34839838
DRM37,OUT045,3038.63350637
FDA38,OUT045,3688.86219068
FDR36,OUT046,706.4713813
FDZ45,OUT046,3143.33325779
FDG05,OUT017,2638.84183925
FDK28,OUT013,4089.11656799
FDV47,OUT045,1328.99429893
FDN21,OUT045,2472.38254698
FDP20,OUT027,3568.57660654
FDI35,OUT045,2850.13341709
DRY23,OUT013,658.520130657
FDA56,OUT017,2119.9167034
FDB09,OUT013,2038.07809749
NCO26,OUT027,3289.90005424
FDQ49,OUT018,2278.67017112
FDI52,OUT027,3372.17040875
FDZ44,OUT027,3372.63193824
FDZ09,OUT018,2317.12781718
FDY03,OUT049,1955.25515174
NCG42,OUT017,2121.20823293
DRI13,OUT027,4890.47169712
FDQ32,OUT013,2123.46476283
FDW16,OUT035,1640.88304441
FDU27,OUT046,799.039115422
FDR28,OUT010,711.203704514
FDQ49,OUT010,665.909722083
FDS37,OUT046,1902.05694997
FDW26,OUT018,3204.97071268
FDX12,OUT018,3593.76594069
NCP06,OUT013,2403.84621348
FDW45,OUT010,402.36736814
NCN30,OUT049,1601.47861063
FDN24,OUT049,965.550752275
NCL41,OUT027,2011.1735976
FDR02,OUT019,-160.770370729
FDD09,OUT010,1008.77856866
FDS33,OUT010,-449.245966516
FDU22,OUT045,1828.88254698
FDI53,OUT013,2613.00323334
DRH01,OUT049,2855.5502535
FDX32,OUT013,2377.46476283
NCP30,OUT018,368.807133698
FDB60,OUT045,3050.13400514
FDB14,OUT049,1666.40965163
NCP02,OUT035,1070.22602456
FDJ10,OUT017,2360.39216822
FDG34,OUT046,1830.71992313
NCB18,OUT017,1496.68481939
FDM16,OUT049,1335.63563048
FDW25,OUT018,1122.85150936
FDB35,OUT010,-371.495096407
DRN11,OUT013,2287.72765639
FDF41,OUT019,1958.72307014
FDH16,OUT045,1335.83221801
NCQ50,OUT018,3061.3071337
DRH23,OUT018,635.688576602
DRJ37,OUT013,2427.41785636
DRJ24,OUT027,4343.47169712
FDY16,OUT035,3067.38304441
FDQ27,OUT045,1673.83840461
FDZ33,OUT045,2276.88254698
FDF29,OUT045,2062.21888335
FDA08,OUT049,2774.59715998
FDG31,OUT046,1090.15245008
FDE34,OUT019,1080.2180674
NCR30,OUT027,2612.40005424
FDV33,OUT035,4268.43337338
DRZ24,OUT018,1645.37877657
NCL54,OUT035,2858.72602456
FDR12,OUT049,2901.93741762
NCC54,OUT046,3806.03611767
DRN59,OUT013,819.477656388
FDX50,OUT019,-175.770370729
FDV31,OUT027,4303.63193824
NCA29,OUT027,4170.40005424
FDW60,OUT049,2968.93741762
FDX08,OUT017,3045.4167034
DRD49,OUT013,3713.41785636
FDD33,OUT046,3677.74445831
FDW35,OUT013,764.528648914
FDJ36,OUT017,1788.14362639
FDV51,OUT035,2801.11590033
FDW36,OUT046,1717.58471596
FDH35,OUT046,2659.0841279
NCS30,OUT027,3497.40005424
FDN49,OUT017,787.547856816
FDL08,OUT018,3648.5390177
FDI09,OUT013,4037.58416561
FDP19,OUT018,1793.5390177
FDU21,OUT010,-1322.37096652
NCP41,OUT045,1666.58540686
FDY10,OUT013,1834.16689696
FDP12,OUT018,393.765940689
NCN26,OUT049,1933.47861063
FDK44,OUT013,2787.10151102
FDC28,OUT049,1828.74896514
FDJ41,OUT027,5594.17040875
NCT29,OUT035,2114.24956792
NCH42,OUT019,1686.95271563
FDU60,OUT018,2429.76594069
FDS02,OUT045,2973.22544248
FDC51,OUT046,1993.1761533
FDU03,OUT013,2967.6227546
FDX39,OUT045,3333.83840461
NCY05,OUT010,-1298.05477198
NCL06,OUT027,5515.40005424
FDD32,OUT035,1539.84457391
NCN41,OUT045,1891.58540686
NCX53,OUT049,2363.00215399
FDU57,OUT019,506.660064452
FDQ23,OUT046,1694.44500974
FDQ52,OUT045,3823.33221801
FDC14,OUT045,686.4929045
FDY09,OUT035,2955.54670804
FDQ28,OUT045,2442.21888335
FDV25,OUT046,3501.58036351
FDJ07,OUT035,2025.11590033
DRB25,OUT049,1778.0502535
FDK52,OUT019,1629.72307014
FDY52,OUT027,2477.92040875
FDB28,OUT046,3090.28948795
FDT36,OUT035,747.173166209
FDV25,OUT017,3653.72919505
NCN07,OUT027,3524.83333566
FDC57,OUT017,3249.30336874
FDQ03,OUT018,3508.58367481
FDU23,OUT017,2782.11725482
NCX41,OUT035,3517.24956792
NCD06,OUT035,876.976024561
FDW08,OUT045,1620.81716104
NCU29,OUT017,2390.73177629
NCE06,OUT013,2547.34621348
FDV52,OUT010,-37.2962954856
FDB02,OUT017,2993.6158604
NCR18,OUT045,627.311863498
FDK16,OUT049,1616.74896514
NCQ29,OUT010,2139.07022802
FDZ01,OUT019,-136.616243369
FDW27,OUT035,2664.00256568
FDD17,OUT018,3469.07748821
FDW39,OUT013,2891.6227546
DRH59,OUT045,1117.9433064
FDS52,OUT013,1661.61656799
FDU40,OUT027,4529.17040875
NCF54,OUT013,2759.34621348
FDH46,OUT045,1627.26921232
NCP14,OUT049,1714.97861063
FDH50,OUT049,3129.90965163
DRF15,OUT010,504.323598304
FDV27,OUT027,2917.17659535
NCJ06,OUT049,1995.97861063
FDN02,OUT018,3003.85150936
FDQ51,OUT049,926.505151742
FDQ07,OUT017,3699.30336874
FDS45,OUT049,1730.15156841
NCJ06,OUT045,1843.5618635
FDD36,OUT035,2039.79816621
FDY25,OUT045,2867.10623916
FDU52,OUT046,2445.28292882
DRK47,OUT017,3667.08967584
NCL30,OUT017,2127.18481939
FDN22,OUT035,4136.43337338
NCF30,OUT027,3413.40005424
FDK03,OUT035,4193.38960355
FDT45,OUT017,1008.75550287
NCC54,OUT027,5218.9235976
FDP08,OUT018,2883.42568304
FDU44,OUT046,2676.63112366
DRG39,OUT035,987.002938204
FDU32,OUT049,2095.21049463
FDY27,OUT049,2914.25552427
NCP54,OUT013,1973.84621348
NCZ41,OUT049,2114.00215399
DRL49,OUT013,2297.91785636
FDI05,OUT018,967.214153551
FDY56,OUT045,3590.68041284
DRC13,OUT013,2060.3045217
NCV29,OUT017,2960.70836275
FDR24,OUT049,1584.43741762
FDZ34,OUT018,2784.87868729
FDP37,OUT035,2154.20239664
FDX08,OUT027,4366.63193824
FDS57,OUT045,2166.88254698
NCG18,OUT049,1722.47861063
FDK25,OUT018,2435.67017112
FDH53,OUT049,1444.63563048
DRI59,OUT018,3260.6885766
FDA52,OUT046,2816.16959416
FDT20,OUT010,-1224.97143134
FDE36,OUT019,742.41152262
FDI24,OUT017,2848.28037458
FDB28,OUT018,2834.08404734
FDV11,OUT017,2960.00392017
FDP01,OUT046,2510.87561173
FDD34,OUT027,4027.22073772
FDJ50,OUT027,2353.9444299
FDZ44,OUT013,1940.10151102
DRO59,OUT035,1382.60746747
DRB48,OUT045,518.985780672
FDR21,OUT018,2500.12781718
NCE42,OUT010,1785.54668466
FDO23,OUT046,1492.44500974
NCE30,OUT018,3040.3071337
FDQ22,OUT035,753.57012158
FDY01,OUT045,1819.9929045
FDS08,OUT017,2964.4167034
FDG28,OUT018,3645.96415355
FDQ51,OUT018,586.333674812
FDB05,OUT017,3983.47858744
FDO56,OUT049,2050.09715998
FDE02,OUT018,1257.35150936
FDN45,OUT017,3611.00550287
FDS09,OUT013,771.269171261
NCA54,OUT018,2577.3071337
FDP09,OUT010,1459.36736814
FDC53,OUT045,1518.33221801
NCM55,OUT017,3047.11810082
FDL09,OUT018,2428.01448252
FDA11,OUT019,-383.475142724
FDA50,OUT045,1409.83877714
FDC23,OUT017,2989.75637298
FDE22,OUT049,2629.29929411
FDD23,OUT046,3042.97079324
NCA29,OUT049,2818.47861063
FDK38,OUT046,2377.05694997
DRC13,OUT046,1978.97088253
NCP43,OUT049,2935.41189205
FDX28,OUT049,1660.74896514
FDF08,OUT049,1627.59715998
FDZ33,OUT046,2361.83325779
FDD10,OUT049,2871.15156841
FDO58,OUT017,2689.00550287
FDI50,OUT017,3827.6158604
FDO58,OUT045,2565.38254698
