Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT29,OUT013,1349.97608
FDZ27,OUT046,438.36272
FDN57,OUT017,2836.17484
FDA03,OUT018,2078.76076
FDZ36,OUT045,3194.24208
NCU05,OUT013,1433.1345
FDT39,OUT018,1940.00804
FDK60,OUT017,1769.16376
FDZ25,OUT017,3330.79766
FDG12,OUT046,2555.14066
DRB01,OUT019,630.8455
NCC43,OUT027,6729.97298
FDX13,OUT019,535.36978
FDM22,OUT049,1110.75414
FDJ03,OUT027,1374.47752
FDU14,OUT018,5208.02076
FDB33,OUT010,375.5112
FDP27,OUT046,3562.62922
FDO38,OUT010,152.20188
FDE28,OUT027,6070.7644
FDO27,OUT035,1541.06068
DRL23,OUT027,2056.6562
FDS28,OUT046,901.69294
FDX24,OUT013,1205.69722
FDZ02,OUT035,1492.92334
FDL46,OUT045,1978.49128
FDS60,OUT027,4383.82694
NCO06,OUT017,356.73564
FDO16,OUT035,1698.4558
FDC60,OUT049,1913.90868
FDA48,OUT018,3858.9768
FDZ36,OUT027,3873.6244
FDK27,OUT045,1996.20156
FDW23,OUT018,519.25742
FDM14,OUT018,1261.95732
FDM14,OUT013,1207.89436
FDW60,OUT018,1966.24056
FDE21,OUT013,2127.09784
NCM42,OUT035,1706.17908
FDY59,OUT010,207.7296
DRI49,OUT049,1314.68868
FDT28,OUT019,230.3668
FDQ22,OUT018,529.24442
FDR60,OUT049,1477.27704
FDC50,OUT019,238.62272
FDV24,OUT013,2009.3844
DRF48,OUT010,417.52318
FDQ47,OUT046,785.11136
DRN36,OUT049,1200.63714
NCY06,OUT035,2187.153
FDE52,OUT035,1377.40704
NCB54,OUT045,1800.58952
NCF31,OUT035,2527.17706
FDJ08,OUT027,6184.9491
NCC07,OUT017,1162.42022
NCD19,OUT027,1647.5221
FDL46,OUT049,1560.36888
FDM20,OUT045,5698.2493
NCI06,OUT010,513.26522
DRM11,OUT035,4323.77178
NCH07,OUT018,1658.70754
FDS23,OUT013,1901.05874
FDO49,OUT018,842.03726
FDS35,OUT049,910.4815
DRK39,OUT045,1216.21686
DRI39,OUT049,817.33608
FDV04,OUT017,1565.49554
NCN14,OUT035,2751.55166
FDH08,OUT013,5076.3921
FDS20,OUT046,2597.68528
FDV40,OUT049,1138.25168
FDZ48,OUT010,188.48798
FDS24,OUT027,2129.42814
FDK44,OUT049,2302.73588
FDS48,OUT045,1639.06644
FDK26,OUT010,932.31974
FDD23,OUT045,3571.6841
NCH54,OUT017,3099.23242
NCP14,OUT010,233.6958
FDM60,OUT010,92.81252
FDV24,OUT017,2765.60004
FDH08,OUT018,2539.09488
FDS12,OUT027,3246.64054
FDR39,OUT027,4455.66676
FDP12,OUT027,1014.41288
DRF60,OUT027,6395.40848
FDC09,OUT035,1766.63372
FDF50,OUT018,3142.17652
FDG28,OUT035,3976.35734
NCE19,OUT017,973.00012
NCM53,OUT010,267.78476
NCN18,OUT049,1833.41346
FDF32,OUT035,3741.39652
FDF11,OUT013,3055.95542
DRI59,OUT049,4126.42866
NCG54,OUT035,2107.98938
FDM44,OUT046,1229.53286
FDT57,OUT018,2183.1582
FDV24,OUT046,3346.77686
FDI50,OUT019,543.22622
FDS09,OUT035,668.19688
NCC31,OUT027,4546.48188
FDQ07,OUT019,693.83018
FDC22,OUT017,2715.99794
FDZ56,OUT046,3130.32528
FDZ40,OUT019,170.31164
FDS46,OUT027,2550.81296
DRD24,OUT045,1615.8966
FDV45,OUT017,3417.5514
FDL26,OUT045,3014.67582
FDA56,OUT018,1574.15094
FDN27,OUT046,1593.65888
FDM20,OUT049,5735.00146
FDO16,OUT017,1551.18084
FDL03,OUT035,3058.95152
FDE58,OUT046,2202.86588
FDI02,OUT027,3308.22704
NCC55,OUT019,84.2237
FDR03,OUT018,3901.12194
FDB14,OUT017,1449.71292
FDR45,OUT013,2971.73172
NCN07,OUT017,1834.6119
FDM51,OUT019,282.43236
FDT52,OUT027,6995.62718
FDL26,OUT046,2613.79764
NCZ42,OUT046,3379.06816
DRI47,OUT019,500.81476
FDW40,OUT013,2237.62064
FDN34,OUT046,3600.9793
FDS01,OUT035,3478.93816
NCG55,OUT045,2308.9944
FDC11,OUT035,1145.10942
FDX35,OUT018,3303.0338
NCB06,OUT046,2343.34968
FDR09,OUT019,519.85664
FDC53,OUT017,1461.03152
FDY45,OUT013,4673.5831
FDA22,OUT010,340.35696
FDE02,OUT035,1970.63484
FDW21,OUT045,1740.0683
FDV34,OUT046,1418.22058
FDS59,OUT049,2179.22998
NCW17,OUT017,2377.83812
NCK54,OUT046,2293.41468
FDG17,OUT019,385.1653
FDG35,OUT017,3150.43244
FDD08,OUT010,98.00576
NCO07,OUT017,4649.41456
FDJ10,OUT010,345.74994
FDW36,OUT017,1681.34474
FDW21,OUT010,205.3993
FDY19,OUT017,1928.28996
DRE03,OUT013,572.52142
NCC55,OUT049,732.7129
FDH52,OUT010,115.1834
FDO09,OUT017,4315.58244
FDU43,OUT045,3380.33318
FDX09,OUT010,647.75682
FDH40,OUT019,222.7101
FDW58,OUT017,1934.74822
FDC47,OUT017,4869.79436
NCR41,OUT035,1357.43304
DRG49,OUT035,5279.39452
FDC52,OUT027,3322.0091
FDY13,OUT046,1632.74134
FDY35,OUT013,769.86454
FDI35,OUT017,4302.53276
NCU18,OUT049,2016.57504
FDY33,OUT018,2769.19536
FDC15,OUT027,4183.8872
FDU01,OUT049,2893.03416
NCU42,OUT046,3229.06342
NCV29,OUT018,2666.06294
NCY30,OUT017,3086.3159
FDQ46,OUT049,1850.39136
FDG58,OUT027,4137.2812
FDK33,OUT017,3878.6179
NCD07,OUT045,1296.84524
NCX29,OUT027,3769.55986
NCT42,OUT013,1821.56222
DRN59,OUT035,679.04942
FDI44,OUT035,1294.11546
FDA45,OUT049,2555.20724
FDP31,OUT045,1000.83056
FDY01,OUT046,1680.74552
FDT09,OUT018,1753.91694
DRH03,OUT027,1808.77886
FDA36,OUT018,2482.83478
NCF31,OUT017,1513.23024
FDG14,OUT049,2872.46094
FDG28,OUT027,6141.73868
FDU14,OUT049,3248.37162
FDY47,OUT019,265.9871
FDI56,OUT049,1358.29858
DRD01,OUT013,691.89936
FDM22,OUT046,1216.68292
FDH33,OUT013,894.96836
DRZ24,OUT013,2564.3287
NCQ38,OUT046,1767.699
FDO16,OUT027,2074.6328
FDU07,OUT027,3428.2042
NCB07,OUT013,1544.12336
FDU48,OUT045,1664.43342
NCM43,OUT045,2843.89812
FDR31,OUT010,274.17644
DRK49,OUT018,287.75876
NCI30,OUT010,932.65264
DRD60,OUT017,2924.26018
NCG19,OUT046,2781.44608
FDH12,OUT035,1277.40388
FDM32,OUT035,1525.14806
FDM27,OUT035,2763.33632
NCU53,OUT027,4303.86436
NCQ18,OUT046,2129.36156
FDS10,OUT013,3406.69886
FDB33,OUT027,4467.8509
FDI12,OUT013,1477.4102
NCW42,OUT013,4431.83112
NCC06,OUT018,1799.19134
FDW02,OUT017,2656.74174
NCD43,OUT017,1945.06812
FDM57,OUT018,1124.07014
FDA58,OUT017,3593.38918
FDK56,OUT046,2961.87788
FDP52,OUT045,3783.0756
FDW20,OUT018,1350.9082
FDS52,OUT049,1527.94442
NCT29,OUT018,1614.8979
NCL54,OUT013,3058.95152
FDC05,OUT045,3038.24514
FDF34,OUT035,3003.95644
FDP03,OUT027,2767.19796
FDD32,OUT010,178.83388
FDZ10,OUT045,1516.6924
FDZ40,OUT035,972.20116
FDD51,OUT018,676.65254
NCY30,OUT019,287.89192
FDP58,OUT017,4086.94672
FDV49,OUT017,3892.2668
FDY24,OUT019,180.29864
NCO55,OUT017,1723.02382
FDR13,OUT017,2002.19376
FDS51,OUT017,1102.69796
FDP26,OUT045,933.58476
NCB54,OUT027,3944.06604
FDF32,OUT017,3803.11618
FDN31,OUT018,2177.03284
DRM48,OUT017,730.58234
FDN20,OUT049,2884.97798
DRL01,OUT046,3424.5423
FDV56,OUT049,1374.67726
DRH13,OUT027,2599.01688
FDA03,OUT017,2370.98038
FDF47,OUT027,4829.84636
FDX32,OUT046,2633.70506
FDX57,OUT049,1505.24064
NCA30,OUT045,3396.9116
FDO49,OUT013,848.09604
FDL04,OUT019,209.19436
DRM48,OUT035,705.54826
FDR16,OUT013,3246.30764
NCC19,OUT018,3707.97336
NCE42,OUT045,2765.0674
FDY24,OUT017,984.11898
FDH19,OUT049,3382.86322
FDJ46,OUT013,2276.50336
FDN45,OUT010,545.48994
FDY08,OUT035,2495.4184
FDZ37,OUT035,1742.3986
NCT30,OUT045,679.64864
DRY23,OUT018,430.37312
NCZ30,OUT018,1638.5338
FDC44,OUT018,1737.4051
FDB45,OUT035,1541.39358
FDY04,OUT013,1747.25894
FDM27,OUT046,2608.13834
FDZ43,OUT017,3110.6176
FDT39,OUT019,365.39104
NCC06,OUT019,213.3889
FDL15,OUT027,3534.13298
FDL57,OUT017,5827.54766
FDU08,OUT046,1538.59722
FDK40,OUT017,4368.38038
FDQ12,OUT010,439.69432
FDS48,OUT017,2600.74796
FDP09,OUT045,3233.7906
FDW21,OUT049,1770.76168
FDY25,OUT035,3915.5698
DRE13,OUT017,1625.81702
FDV43,OUT019,128.03334
FDD22,OUT045,1818.69928
FDM46,OUT019,376.177
NCO30,OUT010,426.7778
FDM25,OUT046,2893.36706
NCN41,OUT049,1797.72658
FDU24,OUT045,1721.29274
FDZ50,OUT046,3608.10336
FDP45,OUT013,3732.07532
NCM54,OUT045,1947.26526
FDW10,OUT019,352.34136
FDP20,OUT017,1720.22746
FDK32,OUT046,2441.4886
FDN52,OUT049,1024.20014
FDM58,OUT045,2031.15606
FDZ46,OUT027,3541.58994
NCA18,OUT018,1441.98964
FDD35,OUT046,2116.44504
NCK31,OUT035,537.76666
FDI40,OUT027,2661.46892
FDT50,OUT019,233.62922
NCT06,OUT046,2634.17112
FDT31,OUT035,2687.96776
FDT45,OUT049,791.17014
FDT13,OUT045,2779.715
FDO50,OUT045,1483.4024
NCU18,OUT010,323.37906
NCR54,OUT049,3966.23718
NCO18,OUT018,2213.31894
FDU09,OUT045,688.50378
FDT13,OUT018,2975.06072
FDE09,OUT046,2252.66772
NCK53,OUT019,340.68986
FDG45,OUT049,4393.6142
DRH15,OUT035,547.6205
FDO21,OUT019,545.42336
FDD14,OUT027,6115.23984
FDC09,OUT046,1490.79278
FDH45,OUT027,882.05184
FDV32,OUT046,1472.15038
FDG12,OUT035,2304.53354
FDS32,OUT013,2025.56334
NCL55,OUT018,3893.79814
DRE01,OUT035,4781.37612
DRE15,OUT049,1387.32746
NCL42,OUT045,4158.85312
FDP31,OUT013,1149.57028
FDN33,OUT018,1393.71914
FDZ59,OUT046,3373.20912
FDE45,OUT010,303.9377
FDJ07,OUT013,1589.33118
FDQ45,OUT018,2552.3443
FDM33,OUT027,4977.5208
FDO15,OUT010,243.94912
FDM46,OUT013,1523.28382
FDR03,OUT045,3554.77278
FDY49,OUT018,2342.88362
FDQ60,OUT045,2055.85724
FDW10,OUT049,3487.7933
FDO51,OUT049,515.12946
FDJ40,OUT018,1117.34556
FDS20,OUT018,1634.33926
FDU45,OUT013,2496.15078
FDV02,OUT035,2247.94054
FDN09,OUT046,2801.95272
NCM55,OUT027,4676.71236
FDN23,OUT018,2628.31208
FDY31,OUT010,391.1575
FDW03,OUT010,287.75876
FDD14,OUT046,3667.69246
FDV23,OUT017,1577.67968
DRI03,OUT045,3446.8466
FDN13,OUT035,1418.75322
FDF45,OUT027,1644.99206
FDU46,OUT035,1095.37416
FDB57,OUT049,3675.48232
FDV12,OUT049,2139.41514
FDQ58,OUT013,2649.884
NCA18,OUT017,878.38994
FDH52,OUT049,724.3904
FDM24,OUT018,1871.16432
NCP43,OUT027,5541.65314
NCO18,OUT019,317.45344
FDM32,OUT017,1058.88832
NCL07,OUT017,577.2486
FDK03,OUT013,4659.6013
FDP59,OUT017,1792.73308
FDQ24,OUT049,3915.96928
FDQ16,OUT018,1605.5767
FDU44,OUT013,2538.29592
FDH28,OUT010,45.80704
FDV28,OUT019,86.35426
FDM22,OUT045,1119.2098
FDR56,OUT046,2825.18914
FDV39,OUT049,2223.30594
FDU37,OUT019,179.16678
FDQ11,OUT010,523.51854
FDX02,OUT045,4778.31344
NCS42,OUT018,1396.1826
FDY57,OUT027,2831.38108
FDB21,OUT049,3174.66756
FDE28,OUT017,3235.4551
FDQ55,OUT017,2310.59232
FDA48,OUT049,3616.42586
FDZ19,OUT045,2284.6927
NCC43,OUT045,2663.26658
NCV18,OUT046,2034.28532
NCA42,OUT018,2970.7996
FDY45,OUT046,2010.0502
NCC30,OUT045,3332.79506
FDM57,OUT013,1531.07368
FDL09,OUT010,292.6191
FDB09,OUT027,3978.02184
FDT44,OUT035,1908.11622
NCT06,OUT027,3812.17106
FDX26,OUT049,3817.49746
FDK32,OUT013,2398.07844
DRA12,OUT046,2205.99514
FDO46,OUT010,560.9365
FDE52,OUT013,1239.85276
NCH42,OUT045,3498.37952
FDV08,OUT035,695.89416
FDB47,OUT018,3145.77184
FDC28,OUT010,143.4799
FDD22,OUT046,1495.51996
FDS07,OUT027,4842.16366
DRI13,OUT045,2890.83702
FDG32,OUT018,3689.1978
FDU14,OUT017,4849.28772
FDD28,OUT019,127.76702
NCP41,OUT017,1493.18966
FDS08,OUT049,2808.07808
FDX47,OUT045,2357.19832
FDC53,OUT019,123.30616
FDQ19,OUT035,4092.13996
FDL14,OUT045,2348.01028
FDM33,OUT019,443.28964
FDA51,OUT045,2057.72148
FDZ27,OUT018,561.20282
FDT04,OUT046,594.95888
DRC13,OUT049,2284.82586
FDR16,OUT027,4601.47696
FDQ03,OUT027,5613.49296
FDE38,OUT035,2354.86802
DRH23,OUT027,2034.28532
FDT11,OUT019,453.80928
FDD09,OUT035,2623.78464
FDR40,OUT045,1583.33898
FDX07,OUT017,2587.89802
FDR07,OUT035,2269.64562
FDA51,OUT017,1662.8355
FDT59,OUT019,553.34638
FDF20,OUT017,2902.15562
FDR13,OUT045,1812.10786
FDY26,OUT049,4181.09084
FDW04,OUT017,2248.0737
FDK52,OUT017,3828.88264
FDN60,OUT049,3018.53746
FDM09,OUT019,398.41472
FDP46,OUT049,1393.98546
FDB50,OUT019,185.22556
NCQ29,OUT049,3483.99824
FDP16,OUT027,6046.7956
FDX33,OUT018,2870.99618
FDP07,OUT010,428.57546
FDN22,OUT046,3784.60694
FDF39,OUT049,3987.4762
FDS21,OUT017,673.1238
NCM42,OUT013,1449.18028
FDK50,OUT019,280.90102
DRF13,OUT027,3425.40784
FDH35,OUT018,2116.77794
FDP60,OUT018,2019.77088
DRJ49,OUT027,3070.27012
NCT42,OUT019,255.0014
FDE38,OUT049,2186.28746
FDI04,OUT049,3044.83656
NCH54,OUT045,3275.0702
FDT56,OUT049,740.16986
DRD15,OUT018,2310.59232
FDV58,OUT013,2991.83888
FDP21,OUT049,2961.21208
FDH05,OUT013,2881.84872
FDR10,OUT027,4708.8705
NCP06,OUT045,1532.27212
FDF33,OUT049,1660.37204
DRK37,OUT013,3432.99796
DRH49,OUT045,910.74782
FDT58,OUT013,2203.33194
FDD41,OUT018,1802.05428
FDP40,OUT018,1995.93524
FDM51,OUT027,2487.02932
FDO45,OUT010,266.12026
FDW33,OUT010,352.80742
FDY24,OUT045,938.24536
FDB10,OUT010,504.6764
FDM40,OUT035,1415.55738
NCI06,OUT017,3435.528
FDW12,OUT019,195.7452
FDX48,OUT027,3907.84652
NCW05,OUT027,2261.18996
FDX27,OUT017,1751.7198
DRM37,OUT045,3564.62662
FDA38,OUT045,3337.25592
FDR36,OUT046,611.13782
FDZ45,OUT046,3486.59486
FDG05,OUT017,2261.58944
FDK28,OUT013,4449.47482
FDV47,OUT045,1346.9134
FDN21,OUT045,2413.99106
FDP20,OUT027,3649.31638
FDI35,OUT045,3730.27766
DRY23,OUT013,823.06196
FDA56,OUT017,1939.94146
FDB09,OUT013,1223.60724
NCO26,OUT027,3240.31544
FDQ49,OUT018,1659.1736
FDI52,OUT027,2284.6927
FDZ44,OUT027,4248.40322
FDZ09,OUT018,2955.95226
FDY03,OUT049,1394.05204
NCG42,OUT017,2589.49594
DRI13,OUT027,7421.27312
FDQ32,OUT013,2294.21364
FDW16,OUT035,1619.29218
FDU27,OUT046,1025.13226
FDR28,OUT010,331.16892
FDQ49,OUT010,467.12528
FDS37,OUT046,1946.59946
FDW26,OUT018,3475.94206
FDX12,OUT018,2963.1429
NCP06,OUT013,2437.69354
FDW45,OUT010,321.38166
NCN30,OUT049,994.83836
FDN24,OUT049,1180.06392
NCL41,OUT027,1279.80076
FDR02,OUT019,268.51714
FDD09,OUT010,362.66126
FDS33,OUT010,238.0235
FDU22,OUT045,2420.24958
FDI53,OUT013,1679.28076
DRH01,OUT049,2554.6746
FDX32,OUT013,2509.26704
NCP30,OUT018,438.82878
FDB60,OUT045,2958.88178
FDB14,OUT049,1443.98704
NCP02,OUT035,648.22288
FDJ10,OUT017,1716.29924
FDG34,OUT046,2257.12858
NCB18,OUT017,1362.8926
FDM16,OUT049,1287.52404
FDW25,OUT018,1235.7248
FDB35,OUT010,155.53088
DRN11,OUT013,1633.07424
FDF41,OUT019,439.96064
FDH16,OUT045,1034.38688
NCQ50,OUT018,3265.88216
DRH23,OUT018,797.82814
DRJ37,OUT013,1523.41698
DRJ24,OUT027,5035.24566
FDY16,OUT035,2416.65426
FDQ27,OUT045,1285.79296
FDZ33,OUT045,2359.72836
FDF29,OUT045,2458.99914
FDA08,OUT049,2939.8399
FDG31,OUT046,1062.48364
FDE34,OUT019,684.37582
NCR30,OUT027,1968.7706
FDV33,OUT035,3987.8091
DRZ24,OUT018,893.43702
NCL54,OUT035,2566.92532
FDR12,OUT049,3410.49392
NCC54,OUT046,3920.43014
DRN59,OUT013,703.81718
FDX50,OUT019,191.15118
FDV31,OUT027,4106.52124
NCA29,OUT027,4720.45542
FDW60,OUT049,4125.76286
FDX08,OUT017,2893.50022
DRD49,OUT013,3300.3706
FDD33,OUT046,3266.01532
FDW35,OUT013,865.00736
FDJ36,OUT017,1752.7185
FDV51,OUT035,3224.4694
FDW36,OUT046,1657.5091
FDH35,OUT046,2039.0125
NCS30,OUT027,3025.26204
FDN49,OUT017,726.98702
FDL08,OUT018,3304.96462
FDI09,OUT013,3553.64092
FDP19,OUT018,2218.04612
FDU21,OUT010,63.5839
NCP41,OUT045,1051.36478
FDY10,OUT013,1346.18102
FDP12,OUT018,527.84624
NCN26,OUT049,1541.19384
FDK44,OUT013,2468.7864
FDC28,OUT049,1784.87664
FDJ41,OUT027,5891.19814
NCT29,OUT035,2284.0269
NCH42,OUT019,303.6048
FDU60,OUT018,2191.01464
FDS02,OUT045,3089.84464
FDC51,OUT046,2132.02476
FDU03,OUT013,3292.31442
FDX39,OUT045,4247.804
NCY05,OUT010,119.97716
NCL06,OUT027,5778.1453
FDD32,OUT035,1268.94822
NCN41,OUT045,1553.91062
NCX53,OUT049,2932.98216
FDU57,OUT019,256.53274
FDQ23,OUT046,1391.522
FDQ52,OUT045,5393.57922
FDC14,OUT045,764.6713
FDY09,OUT035,3463.02554
FDQ28,OUT045,2139.2154
FDV25,OUT046,3978.155
FDJ07,OUT035,2296.3442
DRB25,OUT049,1467.0903
FDK52,OUT019,735.30952
FDY52,OUT027,1632.47502
FDB28,OUT046,2208.32544
FDT36,OUT035,768.20004
FDV25,OUT017,3539.92544
NCN07,OUT027,3791.99732
FDC57,OUT017,3778.48158
FDQ03,OUT018,3276.26864
FDU23,OUT017,2803.55064
NCX41,OUT035,4414.38716
NCD06,OUT035,769.3319
FDW08,OUT045,1293.05018
NCU29,OUT017,2340.81964
NCE06,OUT013,2316.51794
FDV52,OUT010,307.66618
FDB02,OUT017,2835.6422
NCR18,OUT045,658.40962
FDK16,OUT049,1735.20796
NCQ29,OUT010,682.17868
FDZ01,OUT019,183.36132
FDW27,OUT035,3118.6072
FDD17,OUT018,3085.58352
FDW39,OUT013,2565.19424
DRH59,OUT045,1175.40332
FDS52,OUT013,1447.7821
FDU40,OUT027,5560.96134
NCF54,OUT013,2413.45842
FDH46,OUT045,1880.68526
NCP14,OUT049,2088.01538
FDH50,OUT049,2834.3106
DRF15,OUT010,305.33588
FDV27,OUT027,2447.1479
NCJ06,OUT049,2151.8656
FDN02,OUT018,3256.29464
FDQ51,OUT049,806.6167
FDQ07,OUT017,4475.70734
FDS45,OUT049,1546.91972
NCJ06,OUT045,1688.33564
FDD36,OUT035,2026.82836
FDY25,OUT045,2870.53012
FDU52,OUT046,2939.57358
DRK47,OUT017,4320.64252
NCL30,OUT017,2053.79326
FDN22,OUT035,3227.53208
NCF30,OUT027,3249.03742
FDK03,OUT035,5028.38792
FDT45,OUT017,624.38724
NCC54,OUT027,6324.1013
FDP08,OUT018,2837.90592
FDU44,OUT046,2886.243
DRG39,OUT035,847.36366
FDU32,OUT049,2425.10992
FDY27,OUT049,3100.03138
NCP54,OUT013,1498.18316
NCZ41,OUT049,1916.30556
DRL49,OUT013,1922.36434
FDI05,OUT018,1150.30266
FDY56,OUT045,4659.06866
DRC13,OUT013,1904.8538
NCV29,OUT017,2436.828
FDR24,OUT049,1842.00228
FDZ34,OUT018,3438.45752
FDP37,OUT035,1940.67384
FDX08,OUT027,5899.52064
FDS57,OUT045,2466.05662
NCG18,OUT049,2151.5327
FDK25,OUT018,3234.05692
FDH53,OUT049,1235.99112
DRI59,OUT018,3143.77444
FDA52,OUT046,2907.34886
FDT20,OUT010,97.27338
FDE36,OUT019,393.35464
FDI24,OUT017,3738.06752
FDB28,OUT018,3618.15694
FDV11,OUT017,2770.0609
FDP01,OUT046,2928.58788
FDD34,OUT027,4380.23162
FDJ50,OUT027,1339.12354
FDZ44,OUT013,1968.70402
DRO59,OUT035,1379.13812
DRB48,OUT045,632.51
FDR21,OUT018,2186.75352
NCE42,OUT010,480.17496
FDO23,OUT046,1436.26376
NCE30,OUT018,1753.45088
FDQ22,OUT035,433.16948
FDY01,OUT045,2101.06506
FDS08,OUT017,2515.12608
FDG28,OUT018,2593.49074
FDQ51,OUT018,680.24786
FDB05,OUT017,4841.3647
FDO56,OUT049,2120.50642
FDE02,OUT018,1663.76762
FDN45,OUT017,4143.9392
FDS09,OUT013,636.30506
NCA54,OUT018,2298.87424
FDP09,OUT010,466.12658
FDC53,OUT045,921.40062
NCM55,OUT017,2967.20428
FDL09,OUT018,2739.30094
FDA11,OUT019,442.29094
FDA50,OUT045,1741.86596
FDC23,OUT017,5042.96894
FDE22,OUT049,2011.7147
FDD23,OUT046,4115.84244
NCA29,OUT049,3052.3601
FDK38,OUT046,2140.14752
DRC13,OUT046,2679.24578
NCP43,OUT049,3254.7633
FDX28,OUT049,1329.00338
FDF08,OUT049,1446.38392
FDZ33,OUT046,2812.3392
FDD10,OUT049,2666.92848
FDO58,OUT017,3330.46476
FDI50,OUT017,4636.6312
FDO58,OUT045,2832.51294
FDX08,OUT013,3514.4253
NCK17,OUT010,86.08794
FDF39,OUT035,4588.0278
FDU45,OUT010,298.87762
NCJ18,OUT018,2266.84926
DRC27,OUT019,461.46598
DRC25,OUT035,1458.7678
FDU59,OUT035,2323.04278
FDU28,OUT035,2936.97696
NCP30,OUT046,612.46942
FDB39,OUT018,789.23932
FDE41,OUT013,923.4646
DRH11,OUT010,128.89888
FDA58,OUT045,2805.14856
FDU50,OUT046,1965.24186
FDM34,OUT013,1929.88788
FDM44,OUT027,2666.66216
FDR39,OUT045,2206.32804
FDM25,OUT045,2244.14548
FDQ49,OUT049,1540.9941
DRH25,OUT018,725.52226
FDM09,OUT027,3735.60406
FDL44,OUT019,463.66312
NCR42,OUT018,505.07588
DRL59,OUT046,818.46794
FDX43,OUT013,2441.08912
DRK47,OUT010,519.324
FDU48,OUT018,1211.0902
FDY12,OUT045,854.5543
NCN43,OUT018,1429.53918
NCM55,OUT018,1766.90004
FDQ21,OUT027,3787.27014
FDX13,OUT035,4155.12464
NCK30,OUT027,6123.22944
FDG20,OUT049,2747.69002
DRG27,OUT017,807.74856
FDY14,OUT018,4389.81914
FDP59,OUT035,2031.82186
FDU60,OUT017,3349.17374
NCC18,OUT019,621.79062
DRJ39,OUT017,4433.09614
FDS07,OUT049,2561.39918
FDM08,OUT027,5458.76104
FDP51,OUT045,2262.65472
FDU16,OUT035,1776.08808
FDH12,OUT013,1994.13758
DRE48,OUT010,465.32762
NCL42,OUT027,7357.7558
FDR21,OUT045,2698.75372
NCW29,OUT035,2110.71916
FDO11,OUT013,5421.47624
NCM31,OUT049,2330.03368
FDV35,OUT019,296.48074
FDF58,OUT017,711.7402
NCE43,OUT049,2631.70766
FDA02,OUT035,2468.85298
DRL37,OUT010,120.37664
FDR24,OUT018,1431.33684
FDW59,OUT049,1495.7197
FDS22,OUT049,582.30868
